TOKEN,CATEGORY,ID
INPT5288ZVW_1,INPATAB_INPT5288ZVW,9602
INPT5288ZVW_66,INPATAB_INPT5288ZVW,9603
INPT5288ZVW_79,INPATAB_INPT5288ZVW,9604
INPT5288ZVW_78,INPATAB_INPT5288ZVW,9605
INPT5288ZVW_41,INPATAB_INPT5288ZVW,9606
INPT5288ZVW_179 is associated with certain characteristics,INPATAB_INPT5288ZVW,9607
INPT5288ZVW_37,INPATAB_INPT5288ZVW,9608
INPT5288ZVW_95,INPATAB_INPT5288ZVW,9609
INPT5288ZVW_12,INPATAB_INPT5288ZVW,9610
INPT5288ZVW_20,INPATAB_INPT5288ZVW,9611
INPT5288ZVW_22,INPATAB_INPT5288ZVW,9612
INPT5288ZVW_29,INPATAB_INPT5288ZVW,9613
INPT5288ZVW_68,INPATAB_INPT5288ZVW,9614
INPT5288ZVW_19,INPATAB_INPT5288ZVW,9615
INPT5288ZVW_16,INPATAB_INPT5288ZVW,9616
INPT5288ZVW_63,INPATAB_INPT5288ZVW,9617
INPT5288ZVW_24,INPATAB_INPT5288ZVW,9618
INPT5288ZVW_18,INPATAB_INPT5288ZVW,9619
INPT5288ZVW_58,INPATAB_INPT5288ZVW,9620
INPT5288ZVW_25,INPATAB_INPT5288ZVW,9621
INPT5288ZVW_55,INPATAB_INPT5288ZVW,9622
INPT5288ZVW_33,INPATAB_INPT5288ZVW,9623
INPT5288ZVW_99,INPATAB_INPT5288ZVW,9624
INPT5288ZVW_3,INPATAB_INPT5288ZVW,9625
INPT5288ZVW_88,INPATAB_INPT5288ZVW,9626
INPT5288ZVW_21,INPATAB_INPT5288ZVW,9627
INPT5288ZVW_27,INPATAB_INPT5288ZVW,9628
INPT5288ZVW_64,INPATAB_INPT5288ZVW,9629
INPT5288ZVW_96,INPATAB_INPT5288ZVW,9630
INPT5288ZVW_43,INPATAB_INPT5288ZVW,9631
INPT5288ZVW_51,INPATAB_INPT5288ZVW,9632
INPT5288ZVW_80,INPATAB_INPT5288ZVW,9633
INPT5288ZVW_14,INPATAB_INPT5288ZVW,9634
INPT5288ZVW_6,INPATAB_INPT5288ZVW,9635
INPT5288ZVW_69,INPATAB_INPT5288ZVW,9636
INPT5288ZVW_26,INPATAB_INPT5288ZVW,9637
INPT5288ZVW_89,INPATAB_INPT5288ZVW,9638
INPT5288ZVW_72,INPATAB_INPT5288ZVW,9639
INPT5288ZVW_93,INPATAB_INPT5288ZVW,9640
INPT5288ZVW_32,INPATAB_INPT5288ZVW,9641
INPT5288ZVW_81,INPATAB_INPT5288ZVW,9642
INPT5288ZVW_54,INPATAB_INPT5288ZVW,9643
INPT5288ZVW_70,INPATAB_INPT5288ZVW,9644
INPT5288ZVW_94,INPATAB_INPT5288ZVW,9645
INPT5288ZVW_45,INPATAB_INPT5288ZVW,9646
INPT5288ZVW_13,INPATAB_INPT5288ZVW,9647
INPT5288ZVW_53,INPATAB_INPT5288ZVW,9648
INPT5288ZVW_52,INPATAB_INPT5288ZVW,9649
INPT5288ZVW_98,INPATAB_INPT5288ZVW,9650
INPT5288ZVW_50,INPATAB_INPT5288ZVW,9651
INPT5288ZVW_23,INPATAB_INPT5288ZVW,9652
INPT5288ZVW_10,INPATAB_INPT5288ZVW,9653
INPT5288ZVW_77,INPATAB_INPT5288ZVW,9654
INPT5288ZVW_91,INPATAB_INPT5288ZVW,9655
INPT5288ZVW_62,INPATAB_INPT5288ZVW,9656
INPT5288ZVW_76,INPATAB_INPT5288ZVW,9657
INPT5288ZVW_11,INPATAB_INPT5288ZVW,9658
INPT5288ZVW_92,INPATAB_INPT5288ZVW,9659
INPT5288ZVW_59,INPATAB_INPT5288ZVW,9660
INPT5288ZVW_39,INPATAB_INPT5288ZVW,9661
INPT5288ZVW_97,INPATAB_INPT5288ZVW,9662
INPT5288ZVW_42,INPATAB_INPT5288ZVW,9663
INPT5288ZVW_38,INPATAB_INPT5288ZVW,9664
INPT5288ZVW_47,INPATAB_INPT5288ZVW,9665
INPT5288ZVW_57,INPATAB_INPT5288ZVW,9666
INPT5288ZVW_7,INPATAB_INPT5288ZVW,9667
INPT5288ZVW_83,INPATAB_INPT5288ZVW,9668
INPT5288ZVW_73,INPATAB_INPT5288ZVW,9669
INPT5288ZVW_30,INPATAB_INPT5288ZVW,9670
INPT5288ZVW_SPECIAL_NUMERIC_ZERO,INPATAB_INPT5288ZVW,9671
INPT5288ZVW_90,INPATAB_INPT5288ZVW,9672
INPT5288ZVW_44,INPATAB_INPT5288ZVW,9673
INPT5288ZVW_31,INPATAB_INPT5288ZVW,9674
INPT5288ZVW_48,INPATAB_INPT5288ZVW,9675
INPT5288ZVW_8,INPATAB_INPT5288ZVW,9676
INPT5288ZVW_2,INPATAB_INPT5288ZVW,9677
INPT5288ZVW_The value 839 corresponds to an important category,INPATAB_INPT5288ZVW,9678
INPT5288ZVW_635 is significant because...,INPATAB_INPT5288ZVW,9679
INPT5288ZVW_This value represents 887,INPATAB_INPT5288ZVW,9680
INPT5290LLP_5,INPATAB_INPT5290LLP,9681
INPT5290LLP_7,INPATAB_INPT5290LLP,9682
INPT5290LLP_56,INPATAB_INPT5290LLP,9683
INPT5290LLP_34,INPATAB_INPT5290LLP,9684
INPT5290LLP_77,INPATAB_INPT5290LLP,9685
INPT5290LLP_17,INPATAB_INPT5290LLP,9686
INPT5290LLP_SPECIAL_NUMERIC_ZERO,INPATAB_INPT5290LLP,9687
INPT5290LLP_76,INPATAB_INPT5290LLP,9688
INPT5290LLP_3,INPATAB_INPT5290LLP,9689
INPT5290LLP_83,INPATAB_INPT5290LLP,9690
INPT5290LLP_72,INPATAB_INPT5290LLP,9691
INPT5290LLP_44,INPATAB_INPT5290LLP,9692
INPT5290LLP_50,INPATAB_INPT5290LLP,9693
INPT5290LLP_74,INPATAB_INPT5290LLP,9694
INPT5290LLP_90,INPATAB_INPT5290LLP,9695
INPT5290LLP_61,INPATAB_INPT5290LLP,9696
INPT5290LLP_20,INPATAB_INPT5290LLP,9697
INPT5290LLP_48,INPATAB_INPT5290LLP,9698
INPT5290LLP_23,INPATAB_INPT5290LLP,9699
INPT5290LLP_66,INPATAB_INPT5290LLP,9700
INPT5290LLP_63,INPATAB_INPT5290LLP,9701
INPT5290LLP_70,INPATAB_INPT5290LLP,9702
INPT5290LLP_80,INPATAB_INPT5290LLP,9703
INPT5290LLP_27,INPATAB_INPT5290LLP,9704
INPT5290LLP_73,INPATAB_INPT5290LLP,9705
INPT5290LLP_89,INPATAB_INPT5290LLP,9706
INPT5290LLP_64,INPATAB_INPT5290LLP,9707
INPT5290LLP_91,INPATAB_INPT5290LLP,9708
INPT5290LLP_97,INPATAB_INPT5290LLP,9709
INPT5290LLP_41,INPATAB_INPT5290LLP,9710
INPT5290LLP_99,INPATAB_INPT5290LLP,9711
INPT5290LLP_52,INPATAB_INPT5290LLP,9712
INPT5290LLP_93,INPATAB_INPT5290LLP,9713
INPT5290LLP_The value 768 corresponds to an important category,INPATAB_INPT5290LLP,9714
INPT5290LLP_39,INPATAB_INPT5290LLP,9715
INPT5290LLP_75,INPATAB_INPT5290LLP,9716
INPT5290LLP_12,INPATAB_INPT5290LLP,9717
INPT5290LLP_85,INPATAB_INPT5290LLP,9718
INPT5290LLP_62,INPATAB_INPT5290LLP,9719
INPT5290LLP_60,INPATAB_INPT5290LLP,9720
INPT5290LLP_22,INPATAB_INPT5290LLP,9721
INPT5290LLP_86,INPATAB_INPT5290LLP,9722
INPT5290LLP_92,INPATAB_INPT5290LLP,9723
INPT5290LLP_67,INPATAB_INPT5290LLP,9724
INPT5290LLP_32,INPATAB_INPT5290LLP,9725
INPT5290LLP_82,INPATAB_INPT5290LLP,9726
INPT5290LLP_36,INPATAB_INPT5290LLP,9727
INPT5290LLP_18,INPATAB_INPT5290LLP,9728
INPT5290LLP_68,INPATAB_INPT5290LLP,9729
INPT5290LLP_53,INPATAB_INPT5290LLP,9730
INPT5290LLP_14,INPATAB_INPT5290LLP,9731
INPT5290LLP_31,INPATAB_INPT5290LLP,9732
INPT5290LLP_49,INPATAB_INPT5290LLP,9733
INPT5290LLP_58,INPATAB_INPT5290LLP,9734
INPT5290LLP_10,INPATAB_INPT5290LLP,9735
INPT5290LLP_51,INPATAB_INPT5290LLP,9736
INPT5290LLP_78,INPATAB_INPT5290LLP,9737
INPT5290LLP_25,INPATAB_INPT5290LLP,9738
INPT5290LLP_11,INPATAB_INPT5290LLP,9739
INPT5290LLP_16,INPATAB_INPT5290LLP,9740
INPT5290LLP_6,INPATAB_INPT5290LLP,9741
INPT5290LLP_84,INPATAB_INPT5290LLP,9742
INPT5290LLP_79,INPATAB_INPT5290LLP,9743
INPT5290LLP_26,INPATAB_INPT5290LLP,9744
INPT5290LLP_59,INPATAB_INPT5290LLP,9745
INPT5290LLP_0,INPATAB_INPT5290LLP,9746
INPT5290LLP_42,INPATAB_INPT5290LLP,9747
INPT5290LLP_40,INPATAB_INPT5290LLP,9748
INPT5290LLP_33,INPATAB_INPT5290LLP,9749
INPT5290LLP_28,INPATAB_INPT5290LLP,9750
INPT5290LLP_96,INPATAB_INPT5290LLP,9751
INPT5290LLP_55,INPATAB_INPT5290LLP,9752
INPT5290LLP_2,INPATAB_INPT5290LLP,9753
INPT5290LLP_30,INPATAB_INPT5290LLP,9754
INPT5290LLP_69,INPATAB_INPT5290LLP,9755
INPT5290LLP_46,INPATAB_INPT5290LLP,9756
INPT5290LLP_54,INPATAB_INPT5290LLP,9757
INPT5290LLP_71,INPATAB_INPT5290LLP,9758
INPT5290LLP_65,INPATAB_INPT5290LLP,9759
INPT5290LLP_24,INPATAB_INPT5290LLP,9760
INPT5290LLP_88,INPATAB_INPT5290LLP,9761
INPT5290LLP_19,INPATAB_INPT5290LLP,9762
INPT5290LLP_87,INPATAB_INPT5290LLP,9763
INPT5290LLP_57,INPATAB_INPT5290LLP,9764
INPT5290LLP_43,INPATAB_INPT5290LLP,9765
INPT5290LLP_47,INPATAB_INPT5290LLP,9766
INPT5290LLP_94,INPATAB_INPT5290LLP,9767
INPT5290LLP_29,INPATAB_INPT5290LLP,9768
INPT5290LLP_4,INPATAB_INPT5290LLP,9769
INPT5290LLP_38,INPATAB_INPT5290LLP,9770
INPT5290LLP_98,INPATAB_INPT5290LLP,9771
INPT5290LLP_95,INPATAB_INPT5290LLP,9772
INPT5290LLP_1,INPATAB_INPT5290LLP,9773
INPT5290LLP_13,INPATAB_INPT5290LLP,9774
INPT5290LLP_37,INPATAB_INPT5290LLP,9775
INPT5290LLP_15,INPATAB_INPT5290LLP,9776
INPT5290LLP_9,INPATAB_INPT5290LLP,9777
INPT5290LLP_Value 386 indicates a special case,INPATAB_INPT5290LLP,9778
INPT5290LLP_8,INPATAB_INPT5290LLP,9779
INPT5290LLP_21,INPATAB_INPT5290LLP,9780
INPT5290LLP_35,INPATAB_INPT5290LLP,9781
INPT5290LLP_45,INPATAB_INPT5290LLP,9782
INPT5290LLP_81,INPATAB_INPT5290LLP,9783
INPT5290LLP_320 is significant because...,INPATAB_INPT5290LLP,9784
INPT5290LLP_106 is significant because...,INPATAB_INPT5290LLP,9785
INPT5290LLP_Note about value 214,INPATAB_INPT5290LLP,9786
INPT5290LLP_Note about value 206,INPATAB_INPT5290LLP,9787
INPT5290LLP_The code 549 stands for...,INPATAB_INPT5290LLP,9788
INPT6290ABW_Others,INPATAB_INPT6290ABW,9789
INPT6290ABW_rh,INPATAB_INPT6290ABW,9790
INPT6290ABW_nv,INPATAB_INPT6290ABW,9791
INPT6290ABW_bc,INPATAB_INPT6290ABW,9792
INPT6290ABW_jr,INPATAB_INPT6290ABW,9793
INPT6290ABW_ao,INPATAB_INPT6290ABW,9794
INPT6290ABW_vn,INPATAB_INPT6290ABW,9795
INPT6290ABW_yt,INPATAB_INPT6290ABW,9796
INPT6290ABW_fa,INPATAB_INPT6290ABW,9797
INPT6290ABW_ro,INPATAB_INPT6290ABW,9798
INPT6290ABW_yv,INPATAB_INPT6290ABW,9799
INPT6290ABW_rc,INPATAB_INPT6290ABW,9800
INPT6290ABW_lv,INPATAB_INPT6290ABW,9801
INPT6290ABW_pl,INPATAB_INPT6290ABW,9802
INPT6290ABW_eo,INPATAB_INPT6290ABW,9803
INPT6290ABW_qk,INPATAB_INPT6290ABW,9804
INPT6290ABW_pv,INPATAB_INPT6290ABW,9805
INPT6290ABW_yp,INPATAB_INPT6290ABW,9806
INPT6290ABW_nb,INPATAB_INPT6290ABW,9807
INPT6290ABW_ai,INPATAB_INPT6290ABW,9808
INPT6290ABW_gj,INPATAB_INPT6290ABW,9809
INPT6290ABW_st,INPATAB_INPT6290ABW,9810
INPT6290ABW_at,INPATAB_INPT6290ABW,9811
INPT6290ABW_vr,INPATAB_INPT6290ABW,9812
INPT6290ABW_wm,INPATAB_INPT6290ABW,9813
INPT6290ABW_fd,INPATAB_INPT6290ABW,9814
INPT6290ABW_ze,INPATAB_INPT6290ABW,9815
INPT6290ABW_ex,INPATAB_INPT6290ABW,9816
INPT6290ABW_zs,INPATAB_INPT6290ABW,9817
INPT6290ABW_ia,INPATAB_INPT6290ABW,9818
INPT6290ABW_dc,INPATAB_INPT6290ABW,9819
INPT6290ABW_oa,INPATAB_INPT6290ABW,9820
INPT6290ABW_rj,INPATAB_INPT6290ABW,9821
INPT6290ABW_gi,INPATAB_INPT6290ABW,9822
INPT6290ABW_kx,INPATAB_INPT6290ABW,9823
INPT6290ABW_gu,INPATAB_INPT6290ABW,9824
INPT6290ABW_by,INPATAB_INPT6290ABW,9825
INPT6290ABW_mp,INPATAB_INPT6290ABW,9826
INPT6290ABW_vf,INPATAB_INPT6290ABW,9827
INPT6290ABW_hq,INPATAB_INPT6290ABW,9828
INPT6290ABW_hb,INPATAB_INPT6290ABW,9829
INPT6290ABW_sn,INPATAB_INPT6290ABW,9830
INPT6290ABW_dq,INPATAB_INPT6290ABW,9831
INPT6290ABW_ak,INPATAB_INPT6290ABW,9832
INPT6290ABW_xq,INPATAB_INPT6290ABW,9833
INPT6290ABW_xf,INPATAB_INPT6290ABW,9834
INPT6290ABW_cn,INPATAB_INPT6290ABW,9835
INPT6290ABW_uy,INPATAB_INPT6290ABW,9836
INPT6290ABW_ie,INPATAB_INPT6290ABW,9837
INPT6290ABW_tx,INPATAB_INPT6290ABW,9838
INPT6290ABW_lw,INPATAB_INPT6290ABW,9839
INPT6290ABW_el,INPATAB_INPT6290ABW,9840
INPT6290ABW_hj,INPATAB_INPT6290ABW,9841
INPT6290ABW_ih,INPATAB_INPT6290ABW,9842
INPT6290ABW_vm,INPATAB_INPT6290ABW,9843
INPT6290ABW_vu,INPATAB_INPT6290ABW,9844
INPT6290ABW_xr,INPATAB_INPT6290ABW,9845
INPT6290ABW_ws,INPATAB_INPT6290ABW,9846
INPT6290ABW_eh,INPATAB_INPT6290ABW,9847
INPT6290ABW_za,INPATAB_INPT6290ABW,9848
INPT6290ABW_xs,INPATAB_INPT6290ABW,9849
INPT6290ABW_yz,INPATAB_INPT6290ABW,9850
INPT6290ABW_zr,INPATAB_INPT6290ABW,9851
INPT6290ABW_mg,INPATAB_INPT6290ABW,9852
INPT6290ABW_ei,INPATAB_INPT6290ABW,9853
INPT6290ABW_us,INPATAB_INPT6290ABW,9854
INPT6290ABW_tp,INPATAB_INPT6290ABW,9855
INPT6290ABW_ii,INPATAB_INPT6290ABW,9856
INPT6290ABW_zg,INPATAB_INPT6290ABW,9857
INPT6290ABW_hw,INPATAB_INPT6290ABW,9858
INPT6290ABW_dn,INPATAB_INPT6290ABW,9859
INPT6290ABW_fc,INPATAB_INPT6290ABW,9860
INPT6290ABW_mb,INPATAB_INPT6290ABW,9861
INPT6290ABW_tv,INPATAB_INPT6290ABW,9862
INPT6290ABW_kz,INPATAB_INPT6290ABW,9863
INPT6290ABW_lz,INPATAB_INPT6290ABW,9864
INPT6290ABW_up,INPATAB_INPT6290ABW,9865
INPT6290ABW_qy,INPATAB_INPT6290ABW,9866
INPT6290ABW_ac,INPATAB_INPT6290ABW,9867
INPT6290ABW_xd,INPATAB_INPT6290ABW,9868
INPT6290ABW_ri,INPATAB_INPT6290ABW,9869
INPT6290ABW_mw,INPATAB_INPT6290ABW,9870
INPT6290ABW_eg,INPATAB_INPT6290ABW,9871
INPT6290ABW_ly,INPATAB_INPT6290ABW,9872
INPT6290ABW_zn,INPATAB_INPT6290ABW,9873
INPT6290ABW_vz,INPATAB_INPT6290ABW,9874
INPT6290ABW_jz,INPATAB_INPT6290ABW,9875
INPT6290ABW_mr,INPATAB_INPT6290ABW,9876
INPT6290ABW_iw,INPATAB_INPT6290ABW,9877
INPT6290ABW_ck,INPATAB_INPT6290ABW,9878
INPT6290ABW_mq,INPATAB_INPT6290ABW,9879
INPT6290ABW_gn,INPATAB_INPT6290ABW,9880
INPT6290ABW_ew,INPATAB_INPT6290ABW,9881
INPT6290ABW_oo,INPATAB_INPT6290ABW,9882
INPT6290ABW_cr,INPATAB_INPT6290ABW,9883
INPT6290ABW_ba,INPATAB_INPT6290ABW,9884
INPT6290ABW_lh,INPATAB_INPT6290ABW,9885
INPT6290ABW_ij,INPATAB_INPT6290ABW,9886
INPT6290ABW_sp,INPATAB_INPT6290ABW,9887
INPT6290ABW_an,INPATAB_INPT6290ABW,9888
INPT6290ABW_kd,INPATAB_INPT6290ABW,9889
INPT6300DIV_87,INPATAB_INPT6300DIV,9890
INPT6300DIV_16,INPATAB_INPT6300DIV,9891
INPT6300DIV_46,INPATAB_INPT6300DIV,9892
INPT6300DIV_32,INPATAB_INPT6300DIV,9893
INPT6300DIV_27,INPATAB_INPT6300DIV,9894
INPT6300DIV_37,INPATAB_INPT6300DIV,9895
INPT6300DIV_55,INPATAB_INPT6300DIV,9896
INPT6300DIV_65,INPATAB_INPT6300DIV,9897
INPT6300DIV_40,INPATAB_INPT6300DIV,9898
INPT6300DIV_13,INPATAB_INPT6300DIV,9899
INPT6300DIV_24,INPATAB_INPT6300DIV,9900
INPT6300DIV_35,INPATAB_INPT6300DIV,9901
INPT6300DIV_41,INPATAB_INPT6300DIV,9902
INPT6300DIV_29,INPATAB_INPT6300DIV,9903
INPT6300DIV_45,INPATAB_INPT6300DIV,9904
INPT6300DIV_20,INPATAB_INPT6300DIV,9905
INPT6300DIV_49,INPATAB_INPT6300DIV,9906
INPT6300DIV_3,INPATAB_INPT6300DIV,9907
INPT6300DIV_53,INPATAB_INPT6300DIV,9908
INPT6300DIV_9,INPATAB_INPT6300DIV,9909
INPT6300DIV_70,INPATAB_INPT6300DIV,9910
INPT6300DIV_83,INPATAB_INPT6300DIV,9911
INPT6300DIV_30,INPATAB_INPT6300DIV,9912
INPT6300DIV_23,INPATAB_INPT6300DIV,9913
INPT6300DIV_85,INPATAB_INPT6300DIV,9914
INPT6300DIV_57,INPATAB_INPT6300DIV,9915
INPT6300DIV_56,INPATAB_INPT6300DIV,9916
INPT6300DIV_48,INPATAB_INPT6300DIV,9917
INPT6300DIV_42,INPATAB_INPT6300DIV,9918
INPT6300DIV_89,INPATAB_INPT6300DIV,9919
INPT6300DIV_43,INPATAB_INPT6300DIV,9920
INPT6300DIV_11,INPATAB_INPT6300DIV,9921
INPT6300DIV_60,INPATAB_INPT6300DIV,9922
INPT6300DIV_25,INPATAB_INPT6300DIV,9923
INPT6300DIV_5,INPATAB_INPT6300DIV,9924
INPT6300DIV_91,INPATAB_INPT6300DIV,9925
INPT6300DIV_21,INPATAB_INPT6300DIV,9926
INPT6300DIV_26,INPATAB_INPT6300DIV,9927
INPT6300DIV_80,INPATAB_INPT6300DIV,9928
INPT6300DIV_98,INPATAB_INPT6300DIV,9929
INPT6300DIV_96,INPATAB_INPT6300DIV,9930
INPT6300DIV_64,INPATAB_INPT6300DIV,9931
INPT6300DIV_76,INPATAB_INPT6300DIV,9932
INPT6300DIV_38,INPATAB_INPT6300DIV,9933
INPT6300DIV_71,INPATAB_INPT6300DIV,9934
INPT6300DIV_33,INPATAB_INPT6300DIV,9935
INPT6300DIV_94,INPATAB_INPT6300DIV,9936
INPT6300DIV_73,INPATAB_INPT6300DIV,9937
INPT6300DIV_79,INPATAB_INPT6300DIV,9938
INPT6300DIV_2,INPATAB_INPT6300DIV,9939
INPT6300DIV_1,INPATAB_INPT6300DIV,9940
INPT6300DIV_18,INPATAB_INPT6300DIV,9941
INPT6300DIV_15,INPATAB_INPT6300DIV,9942
INPT6300DIV_97,INPATAB_INPT6300DIV,9943
INPT6300DIV_72,INPATAB_INPT6300DIV,9944
INPT6300DIV_36,INPATAB_INPT6300DIV,9945
INPT6300DIV_50,INPATAB_INPT6300DIV,9946
INPT6300DIV_95,INPATAB_INPT6300DIV,9947
INPT6300DIV_59,INPATAB_INPT6300DIV,9948
INPT6300DIV_8,INPATAB_INPT6300DIV,9949
INPT6300DIV_12,INPATAB_INPT6300DIV,9950
INPT6300DIV_88,INPATAB_INPT6300DIV,9951
INPT6300DIV_0,INPATAB_INPT6300DIV,9952
INPT6300DIV_78,INPATAB_INPT6300DIV,9953
INPT6300DIV_7,INPATAB_INPT6300DIV,9954
INPT6300DIV_58,INPATAB_INPT6300DIV,9955
INPT6300DIV_62,INPATAB_INPT6300DIV,9956
INPT6300DIV_66,INPATAB_INPT6300DIV,9957
INPT6300DIV_19,INPATAB_INPT6300DIV,9958
INPT6300DIV_75,INPATAB_INPT6300DIV,9959
INPT6300DIV_90,INPATAB_INPT6300DIV,9960
INPT6300DIV_6,INPATAB_INPT6300DIV,9961
INPT6300DIV_67,INPATAB_INPT6300DIV,9962
INPT6300DIV_52,INPATAB_INPT6300DIV,9963
INPT6300DIV_81,INPATAB_INPT6300DIV,9964
INPT6300DIV_34,INPATAB_INPT6300DIV,9965
INPT6300DIV_44,INPATAB_INPT6300DIV,9966
INPT6300DIV_74,INPATAB_INPT6300DIV,9967
INPT6300DIV_218 is associated with certain characteristics,INPATAB_INPT6300DIV,9968
INPT6300DIV_31,INPATAB_INPT6300DIV,9969
INPT6300DIV_39,INPATAB_INPT6300DIV,9970
INPT6300DIV_92,INPATAB_INPT6300DIV,9971
INPT6300DIV_69,INPATAB_INPT6300DIV,9972
INPT6300DIV_82,INPATAB_INPT6300DIV,9973
INPT6300DIV_99,INPATAB_INPT6300DIV,9974
INPT6300DIV_14,INPATAB_INPT6300DIV,9975
INPT6300DIV_28,INPATAB_INPT6300DIV,9976
INPT6300DIV_86,INPATAB_INPT6300DIV,9977
INPT6300DIV_84,INPATAB_INPT6300DIV,9978
INPT6300DIV_54,INPATAB_INPT6300DIV,9979
INPT6300DIV_93,INPATAB_INPT6300DIV,9980
INPT6300DIV_22,INPATAB_INPT6300DIV,9981
INPT6300DIV_The value 673 corresponds to an important category,INPATAB_INPT6300DIV,9982
INPT6300DIV_77,INPATAB_INPT6300DIV,9983
INPT6300DIV_51,INPATAB_INPT6300DIV,9984
INPT6300DIV_17,INPATAB_INPT6300DIV,9985
INPT6300DIV_63,INPATAB_INPT6300DIV,9986
INPT6300DIV_47,INPATAB_INPT6300DIV,9987
INPT6300DIV_68,INPATAB_INPT6300DIV,9988
INPT6300DIV_61,INPATAB_INPT6300DIV,9989
INPT6300DIV_Explanation for 676,INPATAB_INPT6300DIV,9990
INPT6300DIV_Explanation for 948,INPATAB_INPT6300DIV,9991
INPT6300DIV_4,INPATAB_INPT6300DIV,9992
INPT6300DIV_10,INPATAB_INPT6300DIV,9993
INPT6300DIV_Description for value 567,INPATAB_INPT6300DIV,9994
INPT6300DIV_SPECIAL_NUMERIC_ZERO,INPATAB_INPT6300DIV,9995
INPT6300DIV_Explanation for 723,INPATAB_INPT6300DIV,9996
INPT6300DIV_357 is associated with certain characteristics,INPATAB_INPT6300DIV,9997
INPT6300DIV_823 is associated with certain characteristics,INPATAB_INPT6300DIV,9998
INPT6300DIV_The code 425 stands for...,INPATAB_INPT6300DIV,9999
INPT6318ZVW_Others,INPATAB_INPT6318ZVW,10000
INPT6318ZVW_vr,INPATAB_INPT6318ZVW,10001
INPT6318ZVW_nd,INPATAB_INPT6318ZVW,10002
INPT6318ZVW_uj,INPATAB_INPT6318ZVW,10003
INPT6318ZVW_tr,INPATAB_INPT6318ZVW,10004
INPT6318ZVW_kp,INPATAB_INPT6318ZVW,10005
INPT6318ZVW_ui,INPATAB_INPT6318ZVW,10006
INPT6318ZVW_pq,INPATAB_INPT6318ZVW,10007
INPT6318ZVW_gs,INPATAB_INPT6318ZVW,10008
INPT6318ZVW_fr,INPATAB_INPT6318ZVW,10009
INPT6318ZVW_lc,INPATAB_INPT6318ZVW,10010
INPT6318ZVW_hl,INPATAB_INPT6318ZVW,10011
INPT6318ZVW_zd,INPATAB_INPT6318ZVW,10012
INPT6318ZVW_ty,INPATAB_INPT6318ZVW,10013
INPT6318ZVW_xs,INPATAB_INPT6318ZVW,10014
INPT6318ZVW_yo,INPATAB_INPT6318ZVW,10015
INPT6318ZVW_ma,INPATAB_INPT6318ZVW,10016
INPT6318ZVW_qo,INPATAB_INPT6318ZVW,10017
INPT6318ZVW_hf,INPATAB_INPT6318ZVW,10018
INPT6318ZVW_tk,INPATAB_INPT6318ZVW,10019
INPT6318ZVW_ni,INPATAB_INPT6318ZVW,10020
INPT6318ZVW_rj,INPATAB_INPT6318ZVW,10021
INPT6318ZVW_nx,INPATAB_INPT6318ZVW,10022
INPT6318ZVW_hg,INPATAB_INPT6318ZVW,10023
INPT6318ZVW_lp,INPATAB_INPT6318ZVW,10024
INPT6318ZVW_mm,INPATAB_INPT6318ZVW,10025
INPT6318ZVW_nc,INPATAB_INPT6318ZVW,10026
INPT6318ZVW_ta,INPATAB_INPT6318ZVW,10027
INPT6318ZVW_rz,INPATAB_INPT6318ZVW,10028
INPT6318ZVW_ra,INPATAB_INPT6318ZVW,10029
INPT6318ZVW_bx,INPATAB_INPT6318ZVW,10030
INPT6318ZVW_gc,INPATAB_INPT6318ZVW,10031
INPT6318ZVW_xc,INPATAB_INPT6318ZVW,10032
INPT6318ZVW_qh,INPATAB_INPT6318ZVW,10033
INPT6318ZVW_su,INPATAB_INPT6318ZVW,10034
INPT6318ZVW_dm,INPATAB_INPT6318ZVW,10035
INPT6318ZVW_km,INPATAB_INPT6318ZVW,10036
INPT6318ZVW_ei,INPATAB_INPT6318ZVW,10037
INPT6318ZVW_nw,INPATAB_INPT6318ZVW,10038
INPT6318ZVW_ka,INPATAB_INPT6318ZVW,10039
INPT6318ZVW_gx,INPATAB_INPT6318ZVW,10040
INPT6318ZVW_lf,INPATAB_INPT6318ZVW,10041
INPT6318ZVW_pa,INPATAB_INPT6318ZVW,10042
INPT6318ZVW_xo,INPATAB_INPT6318ZVW,10043
INPT6318ZVW_se,INPATAB_INPT6318ZVW,10044
INPT6318ZVW_kf,INPATAB_INPT6318ZVW,10045
INPT6318ZVW_fo,INPATAB_INPT6318ZVW,10046
INPT6318ZVW_yb,INPATAB_INPT6318ZVW,10047
INPT6318ZVW_xn,INPATAB_INPT6318ZVW,10048
INPT6318ZVW_by,INPATAB_INPT6318ZVW,10049
INPT6318ZVW_sm,INPATAB_INPT6318ZVW,10050
INPT6318ZVW_hp,INPATAB_INPT6318ZVW,10051
INPT6318ZVW_yu,INPATAB_INPT6318ZVW,10052
INPT6318ZVW_bd,INPATAB_INPT6318ZVW,10053
INPT6318ZVW_va,INPATAB_INPT6318ZVW,10054
INPT6318ZVW_sl,INPATAB_INPT6318ZVW,10055
INPT6318ZVW_cj,INPATAB_INPT6318ZVW,10056
INPT6318ZVW_pd,INPATAB_INPT6318ZVW,10057
INPT6318ZVW_dc,INPATAB_INPT6318ZVW,10058
INPT6318ZVW_xd,INPATAB_INPT6318ZVW,10059
INPT6318ZVW_bv,INPATAB_INPT6318ZVW,10060
